,id,query,chapters,cleaned_chapters,duration_info
224,AIGrdsQwTfo,"Why does asking different kinds of questions impact our minds, and how does joining the Afformations system utilize this concept?","['The Shower That Changed Everything', 'Join The AFFORMATIONS® System Today']","['The Shower That Changed Everything', 'Join The AFFORMATIONS® System Today']","{""Have you tried affirmations"": {""start_time"": 0, ""end_time"": 12, ""duration"": 12}, ""Examples of affirmations"": {""start_time"": 12, ""end_time"": 34, ""duration"": 22}, ""Have You Ever Tried This"": {""start_time"": 34, ""end_time"": 44, ""duration"": 10}, ""Asking a New Kind of Question Can Change Your Life"": {""start_time"": 44, ""end_time"": 54, ""duration"": 10}, ""The Shower That Changed Everything"": {""start_time"": 54, ""end_time"": 64, ""duration"": 10}, ""The AFFORMATIONS\u00ae Method"": {""start_time"": 64, ""end_time"": 74, ""duration"": 10}, ""How to Attract More Money"": {""start_time"": 74, ""end_time"": 86, ""duration"": 12}, ""Join The AFFORMATIONS\u00ae System Today"": {""start_time"": 86, ""end_time"": 103, ""duration"": 17}, ""Go to AFFORMATIONS.com"": {""start_time"": 103, ""end_time"": 116, ""duration"": 13}}"
225,rdMN5uKwXqk,Does the texture of the avocado creamy salsa change if I leave the seeds in the serrano chilies?,"['Recipe Overview', 'How to Remove Stems and Seeds from Chilies']","['Recipe Overview', 'How to Remove Stems and Seeds from Chilies']","{""Intro"": {""start_time"": 0.0, ""end_time"": 26.0, ""duration"": 26.0}, ""Recipe Overview"": {""start_time"": 26.0, ""end_time"": 44.0, ""duration"": 18.0}, ""Salsa Ingredients"": {""start_time"": 44.0, ""end_time"": 77.0, ""duration"": 33.0}, ""How to Remove Stems and Seeds from Chilies"": {""start_time"": 77.0, ""end_time"": 94.0, ""duration"": 17.0}, ""Prepare everything for a blender"": {""start_time"": 94.0, ""end_time"": 108.0, ""duration"": 14.0}, ""What to eat it with?"": {""start_time"": 108.0, ""end_time"": 135.0, ""duration"": 27.0}, ""Closing Thoughts"": {""start_time"": 135.0, ""end_time"": 189, ""duration"": 54.0}}"
226,2FuN-SWQ47I,Can you describe the process of adding texture and color to the exhibits at Dallas Zoo?," [""The Plan"", ""Touching Up""]","['The Plan', 'Touching Up']","{""Intro"": {""start_time"": 0, ""end_time"": 75, ""duration"": 75}, ""The Plan"": {""start_time"": 75, ""end_time"": 142, ""duration"": 67}, ""Touching Up"": {""start_time"": 142, ""end_time"": 263, ""duration"": 121}, ""Finished Look"": {""start_time"": 263, ""end_time"": 313, ""duration"": 50}, ""Outro"": {""start_time"": 313, ""end_time"": 410, ""duration"": 97}}"
227,wI4JMy20swY,"After applying adhesive, what is essential to prevent water from seeping behind my newly installed shave shelf?"," [""using several beads of adhesive"", ""seal all joints along the outside of the shave shelf""]","['using several beads of adhesive', 'seal all joints along the outside of the shave shelf']","{""installing the shave shelf"": {""start_time"": 28.0, ""end_time"": 40.0, ""duration"": 12.0}, ""select the desired location for the placement of the shave shelf"": {""start_time"": 40.0, ""end_time"": 70.0, ""duration"": 30.0}, ""using several beads of adhesive"": {""start_time"": 70.0, ""end_time"": 89.0, ""duration"": 19.0}, ""help prevent any water from running behind the shave shelf"": {""start_time"": 89.0, ""end_time"": 101.0, ""duration"": 12.0}, ""hold the shelf into place while the adhesive cures"": {""start_time"": 101.0, ""end_time"": 124.0, ""duration"": 23.0}, ""seal all joints along the outside of the shave shelf"": {""start_time"": 124.0, ""end_time"": 153, ""duration"": 29.0}}"
228,i1DR6xByImE,"From initial drying on trees, how do dried figs get prepared for final packaging?","['California dried fig harvest overview', 'Harvested bins go to a sorting facility to remove field debris and bad quality fruit']","['California dried fig harvest overview', 'Harvested bins go to a sorting facility to remove field debris and bad quality fruit']","{""California dried fig harvest overview"": {""start_time"": 0, ""end_time"": 15, ""duration"": 15}, ""When are harvesting fans used"": {""start_time"": 15, ""end_time"": 27, ""duration"": 12}, ""Dried fig sweeping machine moves all of the product into a windrow"": {""start_time"": 27, ""end_time"": 40, ""duration"": 13}, ""Dried fig harvesting machine"": {""start_time"": 40, ""end_time"": 90, ""duration"": 50}, ""Harvested bins go to a sorting facility to remove field debris and bad quality fruit"": {""start_time"": 90, ""end_time"": 119, ""duration"": 29}}"
229,S80ob2j41RA,"Why do I need to know my required GPM along with TDH when choosing a pump, and how does it relate to friction loss multipliers?","['What Is TDH and Why Is It So Important', 'Determine Your Friction Loss Multiplier']","['What Is TDH and Why Is It So Important', 'Determine Your Friction Loss Multiplier']","{""What Is Td H and Why Is It So Important"": {""start_time"": 14.0, ""end_time"": 37.0, ""duration"": 23.0}, ""Vertical Rise"": {""start_time"": 37.0, ""end_time"": 55.0, ""duration"": 18.0}, ""Calculate the Vertical Rise"": {""start_time"": 55.0, ""end_time"": 68.0, ""duration"": 13.0}, ""Determine the Friction Losses"": {""start_time"": 68.0, ""end_time"": 100.0, ""duration"": 32.0}, ""Determine Your Friction Loss Multiplier"": {""start_time"": 100.0, ""end_time"": 157, ""duration"": 57.0}}"
230,B2gXbDlJopk,How do I transfer a Task Scheduler XML file from one computer to another?," [""Export task scheduler files (Export task scheduler xml file)"", ""Import task scheduler files (import scheduler xml file)""]","['Export task scheduler files (Export task scheduler xml file)', 'Import task scheduler files (import scheduler xml file)']","{""Introduction"": {""start_time"": 0.0, ""end_time"": 10.0, ""duration"": 10.0}, ""Description"": {""start_time"": 10.0, ""end_time"": 90.0, ""duration"": 80.0}, ""Export task scheduler files (Export task scheduler xml file)"": {""start_time"": 90.0, ""end_time"": 140.0, ""duration"": 50.0}, ""Import task scheduler files (import scheduler xml file)"": {""start_time"": 140.0, ""end_time"": 238, ""duration"": 98.0}}"
231,M82O8U5MzuM,Can you suggest an alternative to hot glue for attaching ears to a paper plate bat if kids are making it by themselves?," [""Materials"", ""Tutorial""]","['Materials', 'Tutorial']","{""Intro"": {""start_time"": 0.0, ""end_time"": 22.0, ""duration"": 22.0}, ""Materials"": {""start_time"": 22.0, ""end_time"": 40.0, ""duration"": 18.0}, ""Tutorial"": {""start_time"": 40.0, ""end_time"": 248.0, ""duration"": 208.0}, ""Outro"": {""start_time"": 248.0, ""end_time"": 269, ""duration"": 21.0}}"
232,EZAifExbl1c,How do I find and use a specific song for my Instagram reel if it's not directly accessible through the app?,"['Suggestion', 'Discover Reels']","['Suggestion', 'Discover Reels']","{""Intro"": {""start_time"": 0.0, ""end_time"": 18.0, ""duration"": 18.0}, ""The problem"": {""start_time"": 18.0, ""end_time"": 34.0, ""duration"": 16.0}, ""Suggestion"": {""start_time"": 34.0, ""end_time"": 40.0, ""duration"": 6.0}, ""Discover Reels"": {""start_time"": 40.0, ""end_time"": 65.0, ""duration"": 25.0}, ""Using Music in Reels"": {""start_time"": 65.0, ""end_time"": 113, ""duration"": 48.0}}"
233,IQ7KpszOLEE,"Considering the high ratings, what makes the Aprilaire 800 a valuable addition to one's home?"," [""Intro"", ""Product Rating""]","['Intro', 'Product Rating']","{""Intro"": {""start_time"": 0, ""end_time"": 33, ""duration"": 33}, ""Product Review"": {""start_time"": 33, ""end_time"": 125, ""duration"": 92}, ""Product Specifications"": {""start_time"": 125, ""end_time"": 152, ""duration"": 27}, ""Product Rating"": {""start_time"": 152, ""end_time"": 188, ""duration"": 36}}"
234,qS-4V28WbCM,What strategy should one adopt when faced with multiple rejections to ensure future success in sales according to the video?,"[""How To Make Money From The NO's The Basics"", ""How To Make Money From The NO's The Long Term Plan""]","[""How To Make Money From The NO's The Basics"", ""How To Make Money From The NO's The Long Term Plan""]","{""The basics of someone telling you NO"": {""start_time"": 6, ""end_time"": 36, ""duration"": 30}, ""How To Make Money From The NO's The Basics"": {""start_time"": 36, ""end_time"": 141, ""duration"": 105}, ""How To Make Money From The NO's The Mindset"": {""start_time"": 141, ""end_time"": 222, ""duration"": 81}, ""How To Make Money From The NO's The Long Term Plan"": {""start_time"": 222, ""end_time"": 312, ""duration"": 90}}"
235,-69CVCHh4nE,How does Dorothy handle social situations at parties and gatherings with friends?,"['Brotherly Love', 'The Transplant']","['Brotherly Love', 'The Transplant']","{""Intro"": {""start_time"": 0, ""end_time"": 38, ""duration"": 38}, ""Brotherly Love"": {""start_time"": 38, ""end_time"": 66, ""duration"": 28}, ""Stan Takes A Wife"": {""start_time"": 66, ""end_time"": 90, ""duration"": 24}, ""Ebbtide VI: The Wrath of Stan"": {""start_time"": 90, ""end_time"": 118, ""duration"": 28}, ""The Case of the Libertine Belle"": {""start_time"": 118, ""end_time"": 147, ""duration"": 29}, ""Twas The Nightmare Before Christmas"": {""start_time"": 147, ""end_time"": 180, ""duration"": 33}, ""The Transplant"": {""start_time"": 180, ""end_time"": 189, ""duration"": 9}, ""The Pilot/The Engagement"": {""start_time"": 189, ""end_time"": 240, ""duration"": 51}, ""One Flew Out the Cuckoo\u2019s Nest Part 1"": {""start_time"": 240, ""end_time"": 263, ""duration"": 23}, ""A Midwinter Night\u2019s Dream"": {""start_time"": 263, ""end_time"": 296, ""duration"": 33}, ""Even Grandma\u2019s Get The Blues"": {""start_time"": 296, ""end_time"": 312, ""duration"": 16}, ""Break-In"": {""start_time"": 312, ""end_time"": 343, ""duration"": 31}, ""Outro"": {""start_time"": 343, ""end_time"": 388, ""duration"": 45}}"
236,tMnigvPFojg,"After reducing stickiness, what should I test before finalizing my cardstock project with adhesive vinyl?","['The secret to the Transfer Tape', 'Conclusion']","['The secret to the Transfer Tape', 'Conclusion']","{""Introduction"": {""start_time"": 0.0, ""end_time"": 45.0, ""duration"": 45.0}, ""Cut your vinyl on your Cricut"": {""start_time"": 45.0, ""end_time"": 58.0, ""duration"": 13.0}, ""Weed your vinyl...with some style!"": {""start_time"": 58.0, ""end_time"": 90.0, ""duration"": 32.0}, ""The secret to the Transfer Tape"": {""start_time"": 90.0, ""end_time"": 166.0, ""duration"": 76.0}, ""Complete your transfer"": {""start_time"": 166.0, ""end_time"": 180.0, ""duration"": 14.0}, ""Conclusion"": {""start_time"": 180.0, ""end_time"": 205, ""duration"": 25.0}}"
237,7pHfMjkbjw4,How does the blade length of the Morakniv Robust compare to that of the Companion series?,"['Different editions', 'Blade length differences']","['Different editions', 'Blade length differences']","{""Intro"": {""start_time"": 0.0, ""end_time"": 27.0, ""duration"": 27.0}, ""Different editions"": {""start_time"": 27.0, ""end_time"": 35.0, ""duration"": 8.0}, ""Heavy duty"": {""start_time"": 35.0, ""end_time"": 69.0, ""duration"": 34.0}, ""Handle comparison"": {""start_time"": 69.0, ""end_time"": 136.0, ""duration"": 67.0}, ""Blade length differences"": {""start_time"": 136.0, ""end_time"": 153.0, ""duration"": 17.0}, ""Conclusion"": {""start_time"": 153.0, ""end_time"": 207, ""duration"": 54.0}}"
238,dtUyexX1azs,Should I try updating through Windows Update before using a tool like Driver Fix to handle unknown devices?,"['Use Windows Update', 'Use Driver Fix']","['Use Windows Update', 'Use Driver Fix']","{""Intro"": {""start_time"": 0.0, ""end_time"": 17.0, ""duration"": 17.0}, ""Download and update PCI Drivers"": {""start_time"": 17.0, ""end_time"": 48.0, ""duration"": 31.0}, ""Use Windows Update"": {""start_time"": 48.0, ""end_time"": 70.0, ""duration"": 22.0}, ""Update the PCI driver from the manufacturer's website"": {""start_time"": 70.0, ""end_time"": 160.0, ""duration"": 90.0}, ""Use Driver Fix"": {""start_time"": 160.0, ""end_time"": 197, ""duration"": 37.0}}"
239,QjcVRfkfHFc,"After cleaning, how do I secure everything back together on my white potty plant?","['gather up any loose soil', 'close the frame down']","['gather up any loose soil', 'close the frame down']","{""take out your grass by grabbing both sides of the box"": {""start_time"": 18.0, ""end_time"": 23.0, ""duration"": 5.0}, ""place it next to the potty plant"": {""start_time"": 23.0, ""end_time"": 56.0, ""duration"": 33.0}, ""put back the empty box right next to the potty plant"": {""start_time"": 56.0, ""end_time"": 88.0, ""duration"": 32.0}, ""gather up any loose soil"": {""start_time"": 88.0, ""end_time"": 122.0, ""duration"": 34.0}, ""put in the fresh combustible liner inside the potty plant"": {""start_time"": 122.0, ""end_time"": 141.0, ""duration"": 19.0}, ""pick up the grass by grabbing both sides of the grass"": {""start_time"": 141.0, ""end_time"": 150.0, ""duration"": 9.0}, ""gather the box liner along with any loose soil"": {""start_time"": 150.0, ""end_time"": 181.0, ""duration"": 31.0}, ""close the frame down"": {""start_time"": 181.0, ""end_time"": 203, ""duration"": 22.0}}"
240,Tdy1Z4HBPqY,Is there a noticeable change in frequency from the 12.2 kHz to a higher pitch of 16 kHz that only dogs can hear?," [""12,200 Hertz Ultrasonic Dog Whistle"", ""16,000 Hertz Ultrasonic Dog Sound Only Dog Can Hear""]","['12,200 Hertz Ultrasonic Dog Whistle', '16,000 Hertz Ultrasonic Dog Sound Only Dog Can Hear']","{""11,200 Hertz Dog Whistle Sound"": {""start_time"": 0.0, ""end_time"": 20.0, ""duration"": 20.0}, ""12,200 Hertz Ultrasonic Dog Whistle"": {""start_time"": 20.0, ""end_time"": 39.0, ""duration"": 19.0}, ""16,000 Hertz Ultrasonic Dog Sound Only Dog Can Hear"": {""start_time"": 39.0, ""end_time"": 57.0, ""duration"": 18.0}, ""20,000 Hertz Ultrasonic Dog Whistle Sound Only Dog Can Hear"": {""start_time"": 57.0, ""end_time"": 76.0, ""duration"": 19.0}, ""Farewell"": {""start_time"": 76.0, ""end_time"": 97, ""duration"": 21.0}}"
241,EeZ9pptl5Fc,How does the charging capability of the MX Master 2S compare with its USB connectivity options?," [""What's Included"", ""Battery""]","[""What's Included"", 'Battery']","{""Intro"": {""start_time"": 0, ""end_time"": 41, ""duration"": 41}, ""What's Included"": {""start_time"": 41, ""end_time"": 54, ""duration"": 13}, ""Battery"": {""start_time"": 54, ""end_time"": 103, ""duration"": 49}, ""Design"": {""start_time"": 103, ""end_time"": 130, ""duration"": 27}, ""Features"": {""start_time"": 130, ""end_time"": 243, ""duration"": 113}, ""Connectivity"": {""start_time"": 243, ""end_time"": 279, ""duration"": 36}, ""Verdict"": {""start_time"": 279, ""end_time"": 311, ""duration"": 32}, ""Outro"": {""start_time"": 311, ""end_time"": 324, ""duration"": 13}}"
242,yDG1yhOQnK0,"If not having a strategy is an issue, how does poor money management compound this problem for Forex traders?"," [""The Top 3 problems that traders have - #1 No Strategy"", ""2 Not understanding Money Management""]","['The Top 3 problems that traders have - #1 No Strategy', '2 Not understanding Money Management']","{""4 Live Webinars helping traders"": {""start_time"": 27, ""end_time"": 72, ""duration"": 45}, ""The Top 3 problems that traders have - #1 No Strategy"": {""start_time"": 72, ""end_time"": 111, ""duration"": 39}, ""How to create a strategy that works for you"": {""start_time"": 111, ""end_time"": 157, ""duration"": 46}, ""2 Not understanding Money Management"": {""start_time"": 157, ""end_time"": 217, ""duration"": 60}, ""3 Lack of time to trade"": {""start_time"": 217, ""end_time"": 266, ""duration"": 49}, ""Look at the close of a candle"": {""start_time"": 266, ""end_time"": 300, ""duration"": 34}, ""Trading D1 and W1 charts when I travel"": {""start_time"": 300, ""end_time"": 325, ""duration"": 25}, ""1 Day Cyber Monday Sale on Monday 27th November \u2013 Register using the link below"": {""start_time"": 325, ""end_time"": 438, ""duration"": 113}}"
243,jRHXy-Lbd2E,Where is the best place to put a QR code on a wine bottle for maximum visibility and what type of call-to-action should accompany it?,"['Place QR codes strategically', 'Call for action']","['Place QR codes strategically', 'Call for action']","{""Intro"": {""start_time"": 0.0, ""end_time"": 12.0, ""duration"": 12.0}, ""Stand out from other wine bottles"": {""start_time"": 12.0, ""end_time"": 33.0, ""duration"": 21.0}, ""Place QR codes strategically"": {""start_time"": 33.0, ""end_time"": 55.0, ""duration"": 22.0}, ""Call for action"": {""start_time"": 55.0, ""end_time"": 77.0, ""duration"": 22.0}, ""Creative landing pages"": {""start_time"": 77.0, ""end_time"": 110.0, ""duration"": 33.0}, ""Dynamic QR codes"": {""start_time"": 110.0, ""end_time"": 159, ""duration"": 49.0}}"
244,f8pJA_v4ZhI,"What should be the ideal chlorine level in saltwater pools, and how often should it be checked?","['Chlorine in Saltwater Pool', 'Proper Chlorine Levels']","['Chlorine in Saltwater Pool', 'Proper Chlorine Levels']","{""Introduction"": {""start_time"": 0, ""end_time"": 43, ""duration"": 43}, ""Importance of Water Chemistry"": {""start_time"": 43, ""end_time"": 80, ""duration"": 37}, ""Chlorine Protects Against Waterborne Illnesses"": {""start_time"": 80, ""end_time"": 99, ""duration"": 19}, ""Chlorine in Saltwater Pool"": {""start_time"": 99, ""end_time"": 112, ""duration"": 13}, ""Proper Chlorine Levels"": {""start_time"": 112, ""end_time"": 139, ""duration"": 27}, ""Summary"": {""start_time"": 139, ""end_time"": 148, ""duration"": 9}}"
